Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Regulation of Response to Biotic Stimulus (GO:0002831)	1/39	0.09309240170465724	0.15136975886936135	0	0	10.693877551020408	25.38900533231373	CD36
Generation of Neurons (GO:0048699)	2/206	0.09381581792349751	0.15177309799818647	0	0	4.033088235294118	9.543987931843056	RNF112;WNT10A
Negative Regulation of T Cell Proliferation (GO:0042130)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	PRNP
Fatty Acid Transport (GO:0015908)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	CD36
Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	FGF9
Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	FGF9
Positive Regulation of Interleukin-2 Production (GO:0032743)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	PLCG2
Protein Destabilization (GO:0031648)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	PRNP
Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854)	1/40	0.09536409657552716	0.15177309799818647	0	0	10.419152276295133	24.485561288951835	PIP4K2A
Negative Regulation of Proteolysis (GO:0045861)	1/41	0.09763021468476817	0.15496859473772723	0	0	10.158163265306122	23.633660200289185	PRNP
Regulation of Angiogenesis (GO:0045765)	2/213	0.09923758960554131	0.15648684512324199	0	0	3.897906793048973	9.005093987968591	SERPINF1;CD36
Regulation of Cellular Component Biogenesis (GO:0044087)	1/42	0.09989076947033614	0.15648684512324199	0	0	9.909905425584869	22.829231064333683	CD36
Positive Regulation of Neuron Apoptotic Process (GO:0043525)	1/42	0.09989076947033614	0.15648684512324199	0	0	9.909905425584869	22.829231064333683	PRNP
Odontogenesis (GO:0042476)	1/42	0.09989076947033614	0.15648684512324199	0	0	9.909905425584869	22.829231064333683	WNT10A
Visual System Development (GO:0150063)	1/42	0.09989076947033614	0.15648684512324199	0	0	9.909905425584869	22.829231064333683	C3
Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)	1/43	0.10214577427941592	0.15918821965623262	0	0	9.673469387755102	22.068611238785657	PRNP
Regulation of Autophagosome Assembly (GO:2000785)	1/43	0.10214577427941592	0.15918821965623262	0	0	9.673469387755102	22.068611238785657	PIP4K2A
Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123)	2/218	0.10316389948082048	0.16035839297536864	0	0	3.806712962962963	8.646706001531626	PLCG2;CD36
Regulation of Epithelial Cell Migration (GO:0010632)	1/44	0.10439524246477773	0.16102093953436153	0	0	9.448030374940673	21.34849709415977	PLCG2
Substantia Nigra Development (GO:0021762)	1/44	0.10439524246477773	0.16102093953436153	0	0	9.448030374940673	21.34849709415977	FGF9
Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260)	1/44	0.10439524246477773	0.16102093953436153	0	0	9.448030374940673	21.34849709415977	C3
Response to Unfolded Protein (GO:0006986)	1/45	0.10663918735293466	0.1636406967052706	0	0	9.232838589981448	20.665901611884028	DNAJB5
Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427)	1/45	0.10663918735293466	0.1636406967052706	0	0	9.232838589981448	20.665901611884028	KIT
Regulation of Chemokine Production (GO:0032642)	1/46	0.10887762220856746	0.16455056253184	0	0	9.02721088435374	20.018117808730278	CSF1R
Non-canonical Wnt Signaling Pathway (GO:0035567)	1/46	0.10887762220856746	0.16455056253184	0	0	9.02721088435374	20.018117808730278	FRZB
Regulation of Microtubule-Based Process (GO:0032886)	1/46	0.10887762220856746	0.16455056253184	0	0	9.02721088435374	20.018117808730278	TRIM36
Defense Response to Fungus (GO:0050832)	1/46	0.10887762220856746	0.16455056253184	0	0	9.02721088435374	20.018117808730278	PLCG2
Regulation of Nitric Oxide Biosynthetic Process (GO:0045428)	1/46	0.10887762220856746	0.16455056253184	0	0	9.02721088435374	20.018117808730278	CD36
Regulation of Receptor-Mediated Endocytosis (GO:0048259)	1/46	0.10887762220856746	0.16455056253184	0	0	9.02721088435374	20.018117808730278	C3
Neg Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051898)	1/47	0.11111056030365549	0.16671497381942293	0	0	8.830523513753327	19.402687070536402	FKBP5
Lysosome Localization (GO:0032418)	1/47	0.11111056030365549	0.16671497381942293	0	0	8.830523513753327	19.402687070536402	KIT
Regulation of Canonical Wnt Signaling Pathway (GO:0060828)	2/228	0.11114331587961529	0.16671497381942293	0	0	3.6364306784660765	7.989001019548246	FRZB;GLI1
Regulation of ERK1 and ERK2 Cascade (GO:0070372)	2/229	0.11195017845316	0.16750650142617457	0	0	3.6202276064610865	7.927217247834004	CSF1R;CD36
Positive Regulation of Cell-Matrix Adhesion (GO:0001954)	1/48	0.11333801483691312	0.16832378441125712	0	0	8.642205818497612	18.81737166641443	CD36
Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768)	1/48	0.11333801483691312	0.16832378441125712	0	0	8.642205818497612	18.81737166641443	KIT
Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894)	1/48	0.11333801483691312	0.16832378441125712	0	0	8.642205818497612	18.81737166641443	KIT
Purine Ribonucleotide Biosynthetic Process (GO:0009152)	1/49	0.11555999902224065	0.1711999985514676	0	0	8.46173469387755	18.260130793597916	PAPSS2
Intracellular Monoatomic Cation Homeostasis (GO:0030003)	2/234	0.11600781317535346	0.1714401179931332	0	0	3.5413074712643677	7.628322403441009	PRNP;MT2A
Positive Regulation of Immune System Process (GO:0002684)	1/50	0.1177765260040411	0.17193653431246875	0	0	8.28862973760933	17.7290996615035	C3
Cellular Response to Type II Interferon (GO:0071346)	1/50	0.1177765260040411	0.17193653431246875	0	0	8.28862973760933	17.7290996615035	GBP4
Regulation of Interleukin-12 Production (GO:0032655)	1/50	0.1177765260040411	0.17193653431246875	0	0	8.28862973760933	17.7290996615035	PLCG2
Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661)	1/50	0.1177765260040411	0.17193653431246875	0	0	8.28862973760933	17.7290996615035	FGF9
Phosphatidylinositol Biosynthetic Process (GO:0006661)	1/50	0.1177765260040411	0.17193653431246875	0	0	8.28862973760933	17.7290996615035	PLCG2
Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188)	2/238	0.11928116627690166	0.1730590513299386	0	0	3.4805790960451977	7.400657287256659	GPR161;CXCR4
Stem Cell Differentiation (GO:0048863)	1/51	0.11998760892209076	0.1730590513299386	0	0	8.122448979591837	17.22257115519733	KIT
Regulation of Interleukin-10 Production (GO:0032653)	1/51	0.11998760892209076	0.1730590513299386	0	0	8.122448979591837	17.22257115519733	PLCG2
Peptidyl-tyrosine Phosphorylation (GO:0018108)	1/51	0.11998760892209076	0.1730590513299386	0	0	8.122448979591837	17.22257115519733	CSF1R
Epithelial to Mesenchymal Transition (GO:0001837)	1/51	0.11998760892209076	0.1730590513299386	0	0	8.122448979591837	17.22257115519733	FOXF2
Regulation of T Cell Receptor Signaling Pathway (GO:0050856)	1/52	0.12219326087078625	0.1741471651365125	0	0	7.9627851140456185	16.738979733033663	PRNP
Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)	1/52	0.12219326087078625	0.1741471651365125	0	0	7.9627851140456185	16.738979733033663	COPZ2
T Cell Differentiation (GO:0030217)	1/52	0.12219326087078625	0.1741471651365125	0	0	7.9627851140456185	16.738979733033663	KIT
Lysosome Organization (GO:0007040)	1/52	0.12219326087078625	0.1741471651365125	0	0	7.9627851140456185	16.738979733033663	CORO1A
Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071)	1/52	0.12219326087078625	0.1741471651365125	0	0	7.9627851140456185	16.738979733033663	DUSP1
Receptor Internalization (GO:0031623)	1/53	0.12439349491287167	0.17520210551108686	0	0	7.8092621664050235	16.276887238960814	CD36
Negative Regulation of Cell Projection Organization (GO:0031345)	1/53	0.12439349491287167	0.17520210551108686	0	0	7.8092621664050235	16.276887238960814	PRNP
Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961)	1/53	0.12439349491287167	0.17520210551108686	0	0	7.8092621664050235	16.276887238960814	CXCR4
Positive Regulation of Fat Cell Differentiation (GO:0045600)	1/53	0.12439349491287167	0.17520210551108686	0	0	7.8092621664050235	16.276887238960814	FRZB
Regulation of Insulin Receptor Signaling Pathway (GO:0046626)	1/53	0.12439349491287167	0.17520210551108686	0	0	7.8092621664050235	16.276887238960814	PIP4K2A
Negative Regulation of mRNA Catabolic Process (GO:1902373)	1/54	0.1265883240687765	0.17746026738613524	0	0	7.661532537543319	15.834970375184442	A1CF
Secondary Alcohol Metabolic Process (GO:1902652)	1/54	0.1265883240687765	0.17746026738613524	0	0	7.661532537543319	15.834970375184442	OSBPL1A
Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208)	1/55	0.12877776139221664	0.18010875719191138	0	0	7.519274376417234	15.412009607623004	CD36
Positive Regulation of Interleukin-1 Beta Production (GO:0032731)	1/56	0.13096181981447472	0.18073372708399454	0	0	7.382189239332097	15.00687933540933	CD36
Cholesterol Transport (GO:0030301)	1/56	0.13096181981447472	0.18073372708399454	0	0	7.382189239332097	15.00687933540933	CD36
Morphogenesis of an Epithelium (GO:0002009)	1/56	0.13096181981447472	0.18073372708399454	0	0	7.382189239332097	15.00687933540933	WNT10A
Endoplasmic Reticulum Organization (GO:0007029)	1/56	0.13096181981447472	0.18073372708399454	0	0	7.382189239332097	15.00687933540933	RNF112
Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	FOXF2
Positive Regulation of Chemokine Production (GO:0032722)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	CSF1R
Positive Regulation of Developmental Growth (GO:0048639)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	CD36
Positive Regulation of Immune Effector Process (GO:0002699)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	C3
Positive Regulation of Leukocyte Chemotaxis (GO:0002690)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	CSF1R
Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	FGF9
Positive Regulation of Protein Kinase Activity (GO:0045860)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	CSF1R
Regulation of Mitotic Nuclear Division (GO:0007088)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	DUSP1
Mononuclear Cell Differentiation (GO:1903131)	1/57	0.13314051228520932	0.18073372708399454	0	0	7.25	14.618539131965724	CSF1R
Regulation of Lipid Metabolic Process (GO:0019216)	1/58	0.13531385173981347	0.1824456427952541	0	0	7.122448979591836	14.246025949065045	PLCG2
Memory (GO:0007613)	1/58	0.13531385173981347	0.1824456427952541	0	0	7.122448979591836	14.246025949065045	PRNP
Epidermal Cell Differentiation (GO:0009913)	1/58	0.13531385173981347	0.1824456427952541	0	0	7.122448979591836	14.246025949065045	GLI1
Positive Regulation of Nervous System Development (GO:0051962)	1/59	0.1374818510452552	0.18495316284115051	0	0	6.9992962702322306	13.8884471557023	SERPINF1
Cellular Response to Calcium Ion (GO:0071277)	1/60	0.13964452305344063	0.1870239148037151	0	0	6.88031822898651	13.544974303558986	PLCG2
Cellular Response to Chemokine (GO:1990869)	1/60	0.13964452305344063	0.1870239148037151	0	0	6.88031822898651	13.544974303558986	DUSP1
Mesenchymal Cell Differentiation (GO:0048762)	1/62	0.14395393646955568	0.19236606209740179	0	0	6.654064904650385	12.897320592663672	FOXF2
Positive Regulation of Interleukin-1 Production (GO:0032732)	1/63	0.1461007034145454	0.193510865449729	0	0	6.54641211323239	12.591756250239605	CD36
Vesicle Organization (GO:0016050)	1/63	0.1461007034145454	0.193510865449729	0	0	6.54641211323239	12.591756250239605	CORO1A
Regulation of Phagocytosis (GO:0050764)	1/63	0.1461007034145454	0.193510865449729	0	0	6.54641211323239	12.591756250239605	C3
Erythrocyte Differentiation (GO:0030218)	1/63	0.1461007034145454	0.193510865449729	0	0	6.54641211323239	12.591756250239605	KIT
Nervous System Development (GO:0007399)	3/531	0.1469141065706296	0.19415961220788053	0	0	2.3479206963249517	4.503093942820027	FGF9;PMP22;CXCR4
Mitotic Cytokinesis (GO:0000281)	1/64	0.14824219418025958	0.1954842121058368	0	0	6.442176870748299	12.297522293260638	TRIM36
Positive Regulation of Neurogenesis (GO:0050769)	1/65	0.15037842149138922	0.19700229889701643	0	0	6.341198979591836	12.01403781811508	SERPINF1
Positive Regulation of Organelle Assembly (GO:1902117)	1/65	0.15037842149138922	0.19700229889701643	0	0	6.341198979591836	12.01403781811508	PIP4K2A
Regulation of Neurogenesis (GO:0050767)	1/65	0.15037842149138922	0.19700229889701643	0	0	6.341198979591836	12.01403781811508	SERPINF1
Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)	2/277	0.15230784727377386	0.1980641532150996	0	0	2.981060606060606	5.609913359099665	KIT;PMP22
Glycolipid Biosynthetic Process (GO:0009247)	1/66	0.15250939797562668	0.1980641532150996	0	0	6.243328100470958	11.740759916332207	CWH43
Protein Autoubiquitination (GO:0051865)	1/66	0.15250939797562668	0.1980641532150996	0	0	6.243328100470958	11.740759916332207	RNF112
Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425)	1/66	0.15250939797562668	0.1980641532150996	0	0	6.243328100470958	11.740759916332207	KIT
RNA Modification (GO:0009451)	1/67	0.15463513630999146	0.19995922798705792	0	0	6.148423005565863	11.477180657220888	A1CF
Myeloid Cell Differentiation (GO:0030099)	1/67	0.15463513630999146	0.19995922798705792	0	0	6.148423005565863	11.477180657220888	KIT
Regulation of Cell-Matrix Adhesion (GO:0001952)	1/68	0.15675564908065587	0.20226535365245918	0	0	6.0563508985683825	11.222824361971771	CD36
Cytokine-mediated Signaling Pathway (GO:0019221)	2/287	0.16105304376997834	0.20736443403859872	0	0	2.875	5.249811823566885	CSF1R;KIT
Negative Regulation of Cell Adhesion (GO:0007162)	1/71	0.16308595979881008	0.2095322823967581	0	0	5.795918367346939	10.51076961698872	DUSP1
Positive Regulation of Cell-Substrate Adhesion (GO:0010811)	1/72	0.16518569591012358	0.20953788064709122	0	0	5.713998275366484	10.289111031016239	CD36
Skin Development (GO:0043588)	1/72	0.16518569591012358	0.20953788064709122	0	0	5.713998275366484	10.289111031016239	WNT10A
Sterol Metabolic Process (GO:0016125)	1/72	0.16518569591012358	0.20953788064709122	0	0	5.713998275366484	10.289111031016239	OSBPL1A
Pattern Recognition Receptor Signaling Pathway (GO:0002221)	1/72	0.16518569591012358	0.20953788064709122	0	0	5.713998275366484	10.289111031016239	PLCG2
Phosphatidylinositol Metabolic Process (GO:0046488)	1/72	0.16518569591012358	0.20953788064709122	0	0	5.713998275366484	10.289111031016239	PLCG2
Phospholipid Transport (GO:0015914)	1/72	0.16518569591012358	0.20953788064709122	0	0	5.713998275366484	10.289111031016239	OSBPL6
Regulation of DNA Replication (GO:0006275)	1/73	0.1672802691231711	0.21130139257663716	0	0	5.634353741496598	10.074701240888364	GLI1
Cell-cell Junction Organization (GO:0045216)	1/73	0.1672802691231711	0.21130139257663716	0	0	5.634353741496598	10.074701240888364	CSF1R
Sensory Organ Development (GO:0007423)	1/74	0.16936969182663447	0.21259793953134032	0	0	5.556891249650545	9.867213018330611	WNT10A
Negative Regulation of Supramolecular Fiber Organization (GO:1902904)	1/74	0.16936969182663447	0.21259793953134032	0	0	5.556891249650545	9.867213018330611	CORO1A
Plasma Membrane Organization (GO:0007009)	1/74	0.16936969182663447	0.21259793953134032	0	0	5.556891249650545	9.867213018330611	CXCR4
Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122)	2/301	0.17344968250857176	0.21601635107540235	0	0	2.7384336677814938	4.797373589810018	PLCG2;CD36
Negative Regulation of Cell Cycle (GO:0045786)	1/76	0.17353313536390655	0.21601635107540235	0	0	5.408163265306122	9.4717853003048	DUSP1
Regulation of Fat Cell Differentiation (GO:0045598)	1/76	0.17353313536390655	0.21601635107540235	0	0	5.408163265306122	9.4717853003048	FRZB
Cholesterol Metabolic Process (GO:0008203)	1/76	0.17353313536390655	0.21601635107540235	0	0	5.408163265306122	9.4717853003048	OSBPL1A
Positive Regulation of Cell Differentiation (GO:0045597)	2/302	0.17434140001820947	0.2165731677244838	0	0	2.7291666666666665	4.767144127673996	FRZB;CD36
Response to Type II Interferon (GO:0034341)	1/77	0.1756071809118701	0.21769485237008693	0	0	5.336734693877551	9.283280446293812	GBP4
Protein Phosphorylation (GO:0006468)	2/305	0.17702120984745526	0.21899531115149104	0	0	2.7017326732673266	4.67801155366643	CSF1R;KIT
Positive Regulation of Interleukin-6 Production (GO:0032755)	1/78	0.17767612543797884	0.21935324128145534	0	0	5.267161410018553	9.10056411919043	PLCG2
Positive Regulation of Apoptotic Process (GO:0043065)	2/307	0.17881153918485054	0.22030169098749555	0	0	2.683743169398907	4.619856899864858	PRNP;FRZB
Gland Development (GO:0048732)	1/81	0.18385247549919195	0.22466697617009201	0	0	5.0688775510204085	8.584760541358477	WNT10A
Regulation of Catabolic Process (GO:0009894)	1/81	0.18385247549919195	0.22466697617009201	0	0	5.0688775510204085	8.584760541358477	PIP4K2A
Positive Regulation of Macroautophagy (GO:0016239)	1/81	0.18385247549919195	0.22466697617009201	0	0	5.0688775510204085	8.584760541358477	PIP4K2A
Protein N-linked Glycosylation (GO:0006487)	1/81	0.18385247549919195	0.22466697617009201	0	0	5.0688775510204085	8.584760541358477	MAN1C1
Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277)	1/82	0.1859011384602527	0.22670870543933255	0	0	5.00604686318972	8.422875391899517	C3
Protein Transport (GO:0015031)	2/317	0.1878059552139031	0.2282729897195869	0	0	2.5972222222222223	4.343454200435117	COPZ2;CD36
Monocarboxylic Acid Transport (GO:0015718)	1/83	0.18794476153579323	0.2282729897195869	0	0	4.944748631159781	8.265677319811374	CD36
Supramolecular Fiber Organization (GO:0097435)	2/318	0.18870910618980305	0.22873831053309462	0	0	2.5888713080168775	4.317068648307847	CD36;CORO1A
Positive Regulation of Endocytosis (GO:0045807)	1/85	0.19201693664513086	0.2318111911208823	0	0	4.826530612244898	7.964604221414354	C3
Regulation of Interleukin-1 Beta Production (GO:0032651)	1/85	0.19201693664513086	0.2318111911208823	0	0	4.826530612244898	7.964604221414354	CD36
Cytoskeleton-dependent Cytokinesis (GO:0061640)	1/86	0.19404551285483848	0.23332125794168956	0	0	4.769507803121249	7.820383303288144	TRIM36
Regulation of Proteasomal Protein Catabolic Process (GO:0061136)	1/86	0.19404551285483848	0.23332125794168956	0	0	4.769507803121249	7.820383303288144	FOXF2
Transport Across Blood-Brain Barrier (GO:0150104)	1/88	0.19808770290364253	0.23770524348437103	0	0	4.659394792399718	7.5437717166037235	CD36
Positive Regulation of Response to Stimulus (GO:0048584)	1/90	0.20211002319239676	0.24204793196694221	0	0	4.55423068103646	7.281955543769811	C3
Cholesterol Homeostasis (GO:0042632)	1/92	0.20611256943631576	0.24634968458523795	0	0	4.453689167974883	7.03385741012878	OSBPL1A
Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193)	1/93	0.2081064570390282	0.2472551964820137	0	0	4.40505767524401	6.914643337844717	CXCR4
Sterol Homeostasis (GO:0055092)	1/93	0.2081064570390282	0.2472551964820137	0	0	4.40505767524401	6.914643337844717	OSBPL1A
Positive Regulation of DNA Metabolic Process (GO:0051054)	1/93	0.2081064570390282	0.2472551964820137	0	0	4.40505767524401	6.914643337844717	GLI1
T Cell Receptor Signaling Pathway (GO:0050852)	1/95	0.2120795205832498	0.25085549653502337	0	0	4.310898827616153	6.685315939697291	PLCG2
Regulation of Innate Immune Response (GO:0045088)	1/95	0.2120795205832498	0.25085549653502337	0	0	4.310898827616153	6.685315939697291	C3
Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557)	2/344	0.21239098706631981	0.25085549653502337	0	0	2.388888888888889	3.7011686802461354	PLCG2;CD36
Protein K48-linked Ubiquitination (GO:0070936)	1/97	0.2160330472811356	0.2546558514119477	0	0	4.220663265306122	6.46742313757927	TRIM36
Response to Calcium Ion (GO:0051592)	1/98	0.21800251374840374	0.2554716957989106	0	0	4.176940879444562	6.362519703204576	PLCG2
Positive Regulation of Tumor Necrosis Factor Production (GO:0032760)	1/98	0.21800251374840374	0.2554716957989106	0	0	4.176940879444562	6.362519703204576	PLCG2
Dephosphorylation (GO:0016311)	1/98	0.21800251374840374	0.2554716957989106	0	0	4.176940879444562	6.362519703204576	PTPRH
Negative Regulation of Intracellular Signal Transduction (GO:1902532)	2/354	0.2215840331594591	0.2590586516269087	0	0	2.319839015151515	3.495889243162455	DUSP1;FKBP5
Defense Response to Gram-positive Bacterium (GO:0050830)	1/100	0.22192691156038513	0.2590586516269087	0	0	4.092145949288806	6.1603458876211565	GBP4
Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560)	1/101	0.22388186624120487	0.26083324222276294	0	0	4.051020408163265	6.062906014187368	WNT10A
Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	1/102	0.2258320069783284	0.2625953569515447	0	0	4.010709234188725	5.967790506031058	PLCG2
Intracellular Signaling Cassette (GO:0141124)	2/362	0.2289642172431845	0.26572249583348295	0	0	2.267361111111111	3.3425200429647135	PLCG2;CXCR4
Sensory Perception of Mechanical Stimulus (GO:0050954)	1/104	0.22971789307458146	0.26608250163078934	0	0	3.932435109966317	5.78423168094792	LRIG1
Positive Regulation of Immune Response (GO:0050778)	1/105	0.23165366154685363	0.2672926864002157	0	0	3.8944270015698588	5.6956456810845415	C3
Regulation of Immune Response (GO:0050776)	1/105	0.23165366154685363	0.2672926864002157	0	0	3.8944270015698588	5.6956456810845415	C3
Regulation of Type II Interferon Production (GO:0032649)	1/107	0.23551090700841826	0.2712217739060479	0	0	3.8205621871390067	5.524525481436682	PRNP
Protein Ubiquitination (GO:0016567)	2/372	0.2382155654875541	0.27381099481328053	0	0	2.204954954954955	3.1631826870825326	RNF112;TRIM36
Positive Regulation of Vasculature Development (GO:1904018)	1/110	0.24126121869049608	0.2767815128380452	0	0	3.714847406852649	5.282048795926194	CXCR4
Regulation of Wnt Signaling Pathway (GO:0030111)	1/113	0.2469691364760274	0.2827890875679703	0	0	3.614795918367347	5.055262825364014	FRZB
Cellular Response to Oxygen-Containing Compound (GO:1901701)	2/382	0.2474894792996665	0.28284511919961886	0	0	2.1458333333333335	2.996414212353591	PRNP;CD36
Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	1/114	0.24886240785882746	0.2833348097064449	0	0	3.582625970742279	4.982913653406146	FOXF2
Regulation of Protein Ubiquitination (GO:0031396)	1/114	0.24886240785882746	0.2833348097064449	0	0	3.582625970742279	4.982913653406146	FOXF2
Regulation of Interleukin-6 Production (GO:0032675)	1/115	0.25075101413858825	0.28440568711371067	0	0	3.5510204081632653	4.9121080927455	PLCG2
Regulation of Primary Metabolic Process (GO:0080090)	1/115	0.25075101413858825	0.28440568711371067	0	0	3.5510204081632653	4.9121080927455	PLCG2
Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	1/120	0.26012446216628154	0.29448052320711116	0	0	3.4009603841536613	4.579716458908873	PLCG2
Protein Complex Oligomerization (GO:0051259)	1/122	0.26384157776351647	0.2981260765689452	0	0	3.3444088379153314	4.456111874258477	RNF112
Regulation of Protein-Containing Complex Assembly (GO:0043254)	1/123	0.26569326637698776	0.29965405982367044	0	0	3.3168283706925394	4.396166676729281	CD36
Negative Regulation of Cell Growth (GO:0030308)	1/124	0.2675403902734135	0.30060718008248705	0	0	3.2896963663514187	4.337414433160371	FRZB
T Cell Activation (GO:0042110)	1/124	0.2675403902734135	0.30060718008248705	0	0	3.2896963663514187	4.337414433160371	KIT
Cellular Response to Lipopolysaccharide (GO:0071222)	1/125	0.2693829605231016	0.3021117314277775	0	0	3.263001974983542	4.279822783786303	PLCG2
MRNA Metabolic Process (GO:0016071)	1/128	0.27488345891042104	0.30770536445196384	0	0	3.1854411055760887	4.113704308580095	A1CF
Negative Regulation of MAPK Cascade (GO:0043409)	1/130	0.2785278903472666	0.31062590001553897	0	0	3.135738016136687	4.008216604624779	DUSP1
Lipid Transport (GO:0006869)	1/130	0.2785278903472666	0.31062590001553897	0	0	3.135738016136687	4.008216604624779	CD36
Positive Regulation of Inflammatory Response (GO:0050729)	1/131	0.28034336849839514	0.312070540072425	0	0	3.111459968602826	3.956968446025251	PLCG2
Regulation of Neuron Apoptotic Process (GO:0043523)	1/133	0.28396090387727224	0.3155121154191914	0	0	3.0640074211502784	3.857336278341556	PRNP
Epithelial Cell Differentiation (GO:0030855)	1/134	0.285762982719773	0.3169275224248869	0	0	3.0408163265306123	3.80890385676326	GLI1
Positive Regulation of Gene Expression (GO:0010628)	2/424	0.286542283719126	0.31720548013187383	0	0	1.9281200631911533	2.4098978164179488	PLCG2;CD36
Fatty Acid Metabolic Process (GO:0006631)	1/135	0.2875606166970605	0.3177465377868072	0	0	3.0179713676515383	3.7613629045399737	CD36
Neuron Projection Guidance (GO:0097485)	1/138	0.29292695661244944	0.323081202146084	0	0	2.9514375093102934	3.6238694077781934	PTPRH
Positive Regulation of Multicellular Organismal Process (GO:0051240)	2/432	0.2939761482451661	0.32364346595798105	0	0	1.8914728682170543	2.315648224635445	CXCR4;CD36
Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167)	1/139	0.29470691822637646	0.3238537562927214	0	0	2.929902395740905	3.579678317757992	CSF1R
Circulatory System Development (GO:0072359)	1/141	0.29825367779529566	0.3265551216736814	0	0	2.8877551020408165	3.4936375609484274	PDLIM3
Regulation of Response to External Stimulus (GO:0032101)	1/141	0.29825367779529566	0.3265551216736814	0	0	2.8877551020408165	3.4936375609484274	CD36
Receptor-mediated Endocytosis (GO:0006898)	1/143	0.3017829564686885	0.32981743876359404	0	0	2.8467950560505892	3.410594866305226	CD36
Muscle Contraction (GO:0006936)	1/145	0.3052948386142571	0.3330489148519168	0	0	2.806972789115646	3.330409454829651	GAMT
Regulation of Tumor Necrosis Factor Production (GO:0032680)	1/146	0.307044282279795	0.3337437850867337	0	0	2.7874736101337088	3.291346538126983	PLCG2
Protein Homooligomerization (GO:0051260)	1/146	0.307044282279795	0.3337437850867337	0	0	2.7874736101337088	3.291346538126983	RNF112
Sensory Perception of Chemical Stimulus (GO:0007606)	1/151	0.3157269440683073	0.3419425387021379	0	0	2.693877551020408	3.1057109240692493	CD36
Cellular Response to Growth Factor Stimulus (GO:0071363)	1/151	0.3157269440683073	0.3419425387021379	0	0	2.693877551020408	3.1057109240692493	WNT10A
Plasma Membrane Bounded Cell Projection Organization (GO:0120036)	1/153	0.3191700762858281	0.3450487311198142	0	0	2.6581632653061225	3.0357052873752	CSF1R
Negative Regulation of Protein Metabolic Process (GO:0051248)	1/156	0.32430296197565434	0.3499672251535838	0	0	2.6063199473337724	2.934917292064671	PRNP
Axon Guidance (GO:0007411)	1/158	0.3277037968552589	0.3530022946376218	0	0	2.5728584427401535	2.8703970097526006	PTPRH
Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189)	1/163	0.33613266608727643	0.361432974287394	0	0	2.492819349962207	2.717794694415788	GPR161
