Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Retinoid Metabolic Process (GO:0001523)	1/71	0.15709748713271285	0.20566257052051384	0	0	6.043161094224924	11.185218757947172	CYP2S1
Positive Regulation of Apoptotic Signaling Pathway (GO:2001235)	1/72	0.15912765729428072	0.206104173144454	0	0	5.957746478873239	10.950627114887546	AGT
Positive Regulation of Cell-Substrate Adhesion (GO:0010811)	1/72	0.15912765729428072	0.206104173144454	0	0	5.957746478873239	10.950627114887546	MDK
Kidney Development (GO:0001822)	1/72	0.15912765729428072	0.206104173144454	0	0	5.957746478873239	10.950627114887546	AGT
Protein K63-linked Ubiquitination (GO:0070534)	1/72	0.15912765729428072	0.206104173144454	0	0	5.957746478873239	10.950627114887546	UBE2T
Extrinsic Apoptotic Signaling Pathway (GO:0097191)	1/73	0.1611530393681039	0.20653034255859634	0	0	5.874704491725768	10.72369034010183	INHBA
Regulation of DNA Replication (GO:0006275)	1/73	0.1611530393681039	0.20653034255859634	0	0	5.874704491725768	10.72369034010183	S100A11
Positive Regulation of Cell Junction Assembly (GO:1901890)	1/73	0.1611530393681039	0.20653034255859634	0	0	5.874704491725768	10.72369034010183	AGT
Regulation of Heart Contraction (GO:0008016)	1/73	0.1611530393681039	0.20653034255859634	0	0	5.874704491725768	10.72369034010183	AGT
Spindle Assembly (GO:0051225)	1/74	0.16317364433518702	0.20857103619747003	0	0	5.793937627513844	10.50406326706721	BIRC5
Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288)	1/75	0.16518948328727814	0.21004511321384975	0	0	5.7153536515238645	10.291420596433596	AGT
Intermediate Filament Organization (GO:0045109)	1/75	0.16518948328727814	0.21004511321384975	0	0	5.7153536515238645	10.291420596433596	BFSP1
Gland Development (GO:0048732)	1/81	0.17718504444156863	0.22354693430840394	0	0	5.285106382978723	9.14619710408154	MDK
Cellular Response to Hypoxia (GO:0071456)	1/81	0.17718504444156863	0.22354693430840394	0	0	5.285106382978723	9.14619710408154	AQP3
Protein N-linked Glycosylation (GO:0006487)	1/81	0.17718504444156863	0.22354693430840394	0	0	5.285106382978723	9.14619710408154	SRD5A3
Cellular Response to Decreased Oxygen Levels (GO:0036294)	1/82	0.1791678277339162	0.22546442404758965	0	0	5.219595482006829	8.974741207160669	AQP3
Carbohydrate Derivative Biosynthetic Process (GO:1901137)	1/83	0.18114593236975668	0.22678166854517096	0	0	5.155682407887909	8.808237552274337	SRD5A3
Negative Regulation of Neuron Apoptotic Process (GO:0043524)	1/83	0.18114593236975668	0.22678166854517096	0	0	5.155682407887909	8.808237552274337	MDK
DNA Repair (GO:0006281)	2/325	0.18327705503769484	0.22886134821373688	0	0	2.6422129492529276	4.4831914915542725	CDCA5;UBE2T
Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100)	1/86	0.1870522818483187	0.2329781617906169	0	0	4.9729662077597	8.336517035216884	INHBA
Protein Tetramerization (GO:0051262)	1/87	0.189011779389329	0.23481820551684496	0	0	4.914893617021277	8.187947071985567	TK1
Protein O-linked Glycosylation (GO:0006493)	1/88	0.19096665203568397	0.23664315404930814	0	0	4.858156028368795	8.043437425907788	LARGE2
Positive Regulation of Cell Adhesion (GO:0045785)	1/90	0.19486256522478784	0.24024827661891562	0	0	4.748505857040402	7.765995010266912	MDK
Positive Regulation of Cellular Component Biogenesis (GO:0044089)	1/90	0.19486256522478784	0.24024827661891562	0	0	4.748505857040402	7.765995010266912	AGT
Regulation of Protein Metabolic Process (GO:0051246)	1/92	0.19874010659848615	0.24441018159965344	0	0	4.643675473462707	7.503052567402758	INHBA
Positive Regulation of Cellular Process (GO:0048522)	3/647	0.2024486883387503	0.24834385697977682	0	0	1.9987577639751553	3.1925534460644656	MDK;PPP1R13L;BIRC5
Regulation of Epithelial Cell Proliferation (GO:0050678)	1/96	0.2064404126728171	0.2526042235468893	0	0	4.447256438969765	7.016629791356106	SRSF6
Protein K48-linked Ubiquitination (GO:0070936)	1/97	0.2083541388506012	0.2543069313790546	0	0	4.400709219858156	6.902583070971099	UBE2T
Response to Calcium Ion (GO:0051592)	1/98	0.21026334584786519	0.255357230493542	0	0	4.355121737223075	6.791352910221466	AQP3
Phagocytosis (GO:0006909)	1/98	0.21026334584786519	0.255357230493542	0	0	4.355121737223075	6.791352910221466	ANXA3
Positive Regulation of Cytokine Production (GO:0001819)	2/358	0.2120803097186301	0.2563916562767237	0	0	2.393258426966292	3.711441850104867	MDK;AGT
Positive Regulation of Neuron Projection Development (GO:0010976)	1/99	0.21216804410578985	0.2563916562767237	0	0	4.3104646113764655	6.682843716128026	MDK
Mitochondrial Translation (GO:0032543)	1/101	0.21596395615216224	0.2603327887279777	0	0	4.223829787234043	6.473626345114923	MRPS23
Hemopoiesis (GO:0030097)	1/102	0.21785519065720038	0.26196414283964586	0	0	4.181799030966927	6.372746833533601	INHBA
Sensory Perception of Mechanical Stimulus (GO:0050954)	1/104	0.22162426852221281	0.2651867783054488	0	0	4.100185912001653	6.17804456892913	BIRC5
Mitochondrial Gene Expression (GO:0140053)	1/104	0.22162426852221281	0.2651867783054488	0	0	4.100185912001653	6.17804456892913	MRPS23
RRNA Metabolic Process (GO:0016072)	1/105	0.2235021324797859	0.2667782806805287	0	0	4.060556464811784	6.0840711244578625	NOB1
Regulation of Type II Interferon Production (GO:0032649)	1/107	0.22724456185308858	0.27058215555612264	0	0	3.9835407466880772	5.902525761467878	INHBA
DNA Replication (GO:0006260)	1/108	0.22910914776323044	0.27213696331876397	0	0	3.9461125472260887	5.814820824388835	GINS2
Sensory Perception of Sound (GO:0007605)	1/109	0.2309693281098101	0.2736789848892397	0	0	3.909377462568952	5.729076781893868	BIRC5
Cytoskeleton Organization (GO:0007010)	1/112	0.23652353752819621	0.2795800067384261	0	0	3.803143569101016	5.483020803278797	MDK
Negative Regulation of Cell Population Proliferation (GO:0008285)	2/391	0.24132045541136649	0.2840306774354026	0	0	2.186542975298983	3.1084540803236873	INHBA;S100A11
Positive Regulation of Cell Projection Organization (GO:0031346)	1/115	0.24203846229094883	0.2840306774354026	0	0	3.702500933184024	5.252584902806082	MDK
Negative Regulation of Growth (GO:0045926)	1/115	0.24203846229094883	0.2840306774354026	0	0	3.702500933184024	5.252584902806082	INHBA
Positive Regulation of T Cell Activation (GO:0050870)	1/118	0.24751437433019402	0.28975841417981846	0	0	3.607019458083288	5.0364330094143	MDK
Double-strand Break Repair via Homologous Recombination (GO:0000724)	1/119	0.249331055600908	0.2911851896346336	0	0	3.5762711864406778	4.9673467114691885	GINS2
Positive Regulation of Cell Cycle Process (GO:0090068)	1/121	0.25295154382023144	0.2940033456812714	0	0	3.5163120567375885	4.833372529738952	BIRC5
Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091)	1/121	0.25295154382023144	0.2940033456812714	0	0	3.5163120567375885	4.833372529738952	INHBA
Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090)	1/122	0.2547553706255982	0.29539491784444366	0	0	3.487075786882363	4.768407103107174	MDK
Ribonucleoprotein Complex Biogenesis (GO:0022613)	1/123	0.25655493243570043	0.29673718498392987	0	0	3.458318800139519	4.704740040857999	PNO1
Negative Regulation of Cell Growth (GO:0030308)	1/124	0.258350239082518	0.29673718498392987	0	0	3.4300294066770456	4.64233590912776	INHBA
Intrinsic Apoptotic Signaling Pathway (GO:0097193)	1/124	0.258350239082518	0.29673718498392987	0	0	3.4300294066770456	4.64233590912776	ERO1A
T Cell Activation (GO:0042110)	1/124	0.258350239082518	0.29673718498392987	0	0	3.4300294066770456	4.64233590912776	MDK
Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045)	1/126	0.26192812637195095	0.300138817748565	0	0	3.3748085106382977	4.521180810968198	INHBA
Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101)	1/128	0.26548911100363615	0.30350515741495493	0	0	3.3213268554196684	4.404682072717277	INHBA
Negative Regulation of MAPK Cascade (GO:0043409)	1/130	0.2690332711029445	0.30611963324096725	0	0	3.269503546099291	4.292597323637588	AGT
Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200)	1/130	0.2690332711029445	0.30611963324096725	0	0	3.269503546099291	4.292597323637588	AGT
Positive Regulation of Gene Expression (GO:0010628)	2/424	0.27076891970382655	0.30737637271739754	0	0	2.0121574283948074	2.628862586094094	INHBA;AGT
Regulation of Neuron Apoptotic Process (GO:0043523)	1/133	0.2743181354387822	0.31068123711322543	0	0	3.1947130883301096	4.132255212667504	MDK
Monocarboxylic Acid Metabolic Process (GO:0032787)	1/137	0.28130645867119686	0.3178567178024893	0	0	3.1001251564455568	3.9319216086160855	CYP2S1
Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167)	1/139	0.2847758662733346	0.3210320529516527	0	0	3.054887449892075	3.8371000641714974	INHBA
Organelle Organization (GO:0006996)	2/442	0.28684770875858334	0.32262086412339513	0	0	1.9280632411067193	2.407772770697143	MDK;CEP55
Regulation of Cell Adhesion (GO:0030155)	1/142	0.289949249724438	0.32535779865392006	0	0	2.98943715104874	3.7010707882854015	MDK
Protein Homooligomerization (GO:0051260)	1/146	0.2967901330113265	0.33226849373911727	0	0	2.9063829787234043	3.530470632982791	TK1
Negative Regulation of Defense Response (GO:0031348)	1/148	0.30018633191537225	0.3352998707403355	0	0	2.8665508756694167	3.449469416162416	PPP1R13L
Negative Regulation of Wnt Signaling Pathway (GO:0030178)	1/149	0.3018784034289323	0.3364182665214875	0	0	2.8470385278895916	3.409986247075275	MDK
Regulation of Cell Cycle Process (GO:0010564)	1/158	0.31692787717713145	0.3523832789617877	0	0	2.682612820165334	3.0825395501893067	BUB1
Regulation of Cellular Component Organization (GO:0051128)	1/169	0.3348907514156231	0.3715075078346433	0	0	2.5055724417426544	2.74097326654965	AGT
Negative Regulation of Apoptotic Process (GO:0043066)	2/497	0.3357089835364937	0.37156880677789195	0	0	1.7090030742204656	1.8653949961435614	MDK;BIRC5
Glycoprotein Biosynthetic Process (GO:0009101)	1/173	0.341307344829736	0.3760558301630802	0	0	2.4468085106382977	2.6302504013087735	LARGE2
Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897)	1/173	0.341307344829736	0.3760558301630802	0	0	2.4468085106382977	2.6302504013087735	AGT
Regulation of Cytokine Production (GO:0001817)	1/178	0.3492428967458633	0.38392971795801334	0	0	2.377088592378892	2.5006677699853284	AGT
Negative Regulation of Response to External Stimulus (GO:0032102)	1/179	0.35081873612179865	0.38392971795801334	0	0	2.3636146306478603	2.4758523136927773	PPP1R13L
Regulation of Neuron Projection Development (GO:0010975)	1/179	0.35081873612179865	0.38392971795801334	0	0	2.3636146306478603	2.4758523136927773	MDK
Double-strand Break Repair (GO:0006302)	1/183	0.35708481367013833	0.3899109960927295	0	0	2.3111994388590134	2.3800314698703753	CDCA5
Nervous System Development (GO:0007399)	2/531	0.3654940739023931	0.39820047872587344	0	0	1.5963672228158132	1.6067519325796233	MDK;INHBA
Membrane Organization (GO:0061024)	1/190	0.3679082477179469	0.3999359746398217	0	0	2.224811437577395	2.2246372320690915	CEP55
Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558)	1/194	0.37401274796531947	0.40566638810492334	0	0	2.178260390254658	2.1422437187735466	AGT
Positive Regulation of Protein Metabolic Process (GO:0051247)	1/197	0.3785532029916948	0.4096786885710119	0	0	2.1445940078158925	2.08325573097518	INHBA
Negative Regulation of Cytokine Production (GO:0001818)	1/200	0.3830614060395898	0.41363836971459034	0	0	2.111942692184326	2.026535673888961	INHBA
RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)	1/203	0.38753758131680277	0.41662428719930006	0	0	2.0802612176111226	1.9719679170263773	TXNL4B
Neuron Differentiation (GO:0030182)	1/203	0.38753758131680277	0.41662428719930006	0	0	2.0802612176111226	1.9719679170263773	INHBA
Regulation of Programmed Cell Death (GO:0043067)	1/204	0.38902256101362515	0.4172995313075671	0	0	2.069908814589666	1.9542380451512489	AGT
Positive Regulation of RNA Biosynthetic Process (GO:1902680)	2/562	0.3922345776579057	0.4198203061964837	0	0	1.5055900621118012	1.4090745209949604	INHBA;AGT
Regulation of Canonical Wnt Signaling Pathway (GO:0060828)	1/228	0.4236229846208039	0.4524219155928322	0	0	1.8488143218670916	1.5879677096016058	MDK
Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896)	1/229	0.42502223823686813	0.4525336642992872	0	0	1.8406121687196715	1.5748531465367015	AGT
Regulation of DNA-templated Transcription (GO:0006355)	6/2177	0.42558607443341584	0.4525336642992872	0	0	1.170033559255116	0.9995457010344706	ZNF485;PPP1R13L;BIRC5;GTF2IRD1;INHBA;AGT
Macromolecule Biosynthetic Process (GO:0009059)	1/243	0.4442660217104631	0.47136721693463074	0	0	1.7328995955688413	1.4059564579308872	INHBA
Protein Polyubiquitination (GO:0000209)	1/246	0.44830688296739196	0.47462054783721713	0	0	1.7114198871037776	1.3730332824710645	UBE2T
Cilium Organization (GO:0044782)	1/248	0.4509847923140592	0.47641994329055715	0	0	1.6973899560685675	1.3516683874371176	POC1B
Translation (GO:0006412)	1/251	0.45497780786970327	0.4795978191180639	0	0	1.6767659574468086	1.3204643170551913	MRPS23
Positive Regulation of Cell Motility (GO:2000147)	1/254	0.45894238275033244	0.4827320526985139	0	0	1.6566310655117316	1.2902349743150594	MDK
Cilium Assembly (GO:0060271)	1/258	0.4641845838684212	0.48719373349983	0	0	1.6305157711731104	1.2513768236014933	POC1B
MRNA Processing (GO:0006397)	1/277	0.4884135786011223	0.5104236325724174	0	0	1.5168054270736973	1.086931749325906	TXNL4B
Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)	1/277	0.4884135786011223	0.5104236325724174	0	0	1.5168054270736973	1.086931749325906	POC1B
Positive Regulation of Intracellular Signal Transduction (GO:1902533)	2/707	0.5099110889506103	0.5317488229527778	0	0	1.1869873573851373	0.7994584238332958	INHBA;AGT
Regulation of Apoptotic Process (GO:0042981)	2/722	0.5212605327994047	0.5424228193874147	0	0	1.161352657004831	0.7566274103528244	BIRC5;AGT
Regulation of Gene Expression (GO:0010468)	3/1146	0.5242028967436951	0.5443215580259692	0	0	1.0970545348498104	0.7085617016781066	GTF2IRD1;INHBA;AGT
Negative Regulation of Signal Transduction (GO:0009968)	1/316	0.5348338155990909	0.554178868503739	0	0	1.3263762242485646	0.8300451871809663	AGT
Supramolecular Fiber Organization (GO:0097435)	1/318	0.5370997434221013	0.5553333748879595	0	0	1.3178736827975033	0.8191526688228432	BFSP1
RNA Processing (GO:0006396)	1/319	0.5382286508154351	0.5553333748879595	0	0	1.3136625183995718	0.8137768948391536	NOB1
Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557)	1/344	0.565591326958815	0.5823318736341286	0	0	1.2163637491470753	0.6931856291148716	INHBA
Organelle Assembly (GO:0070925)	1/359	0.5812400176650083	0.5971811995840909	0	0	1.1645073101152978	0.6318517636587567	POC1B
Protein Ubiquitination (GO:0016567)	1/372	0.594354703912031	0.6093699806424403	0	0	1.1229569306646785	0.5842509013003169	UBE2T
Negative Regulation of Gene Expression (GO:0010629)	1/383	0.6051369314737068	0.6191211882934773	0	0	1.0900077977052467	0.5475114765568787	AGT
Negative Regulation of Programmed Cell Death (GO:0043069)	1/410	0.6304266509763523	0.6436431426110766	0	0	1.016646725277012	0.4690385726588066	BIRC5
DNA Damage Response (GO:0006974)	1/464	0.6763394712372426	0.689073896427902	0	0	0.8955930334083911	0.35023074831315293	UBE2T
Regulation of Cell Migration (GO:0030334)	1/484	0.6918856626352026	0.7034411643076068	0	0	0.8576274172943923	0.3158938211853196	MDK
Negative Regulation of RNA Biosynthetic Process (GO:1902679)	1/492	0.6978972807554876	0.7080749494331718	0	0	0.8433071889760367	0.3033235542117515	BIRC5
Regulation of RNA Biosynthetic Process (GO:2001141)	1/503	0.7059760913715037	0.7147824459416263	0	0	0.8243621259642282	0.28702138215935413	GTF2IRD1
Negative Regulation of DNA-templated Transcription (GO:0045892)	2/1074	0.73710695241345	0.7447532900940874	0	0	0.7657365347177157	0.23356670271443788	BIRC5;GTF2IRD1
Protein Metabolic Process (GO:0019538)	1/669	0.8050509876592122	0.8117180765839261	0	0	0.6142183717671041	0.13319304806995735	CYP2S1
Regulation of Transcription by RNA Polymerase II (GO:0006357)	4/2321	0.8236025463914456	0.8287075208525496	0	0	0.6919213716796798	0.13427925156075057	ZNF485;PPP1R13L;GTF2IRD1;INHBA
Positive Regulation of DNA-templated Transcription (GO:0045893)	2/1304	0.8294270523212557	0.8328473700627866	0	0	0.6227876844987644	0.11647382435391147	INHBA;AGT
Negative Regulation of Transcription by RNA Polymerase II (GO:0000122)	1/802	0.860097133101377	0.8618668802888284	0	0	0.5086992323425505	0.07666603619986406	GTF2IRD1
Positive Regulation of Transcription by RNA Polymerase II (GO:0045944)	1/1019	0.9189846344084507	0.9189846344084507	0	0	0.39572796054006604	0.033433423669051714	INHBA
